Dadwadwadwadawdte,Name,Year,Letterboxd URI,Rating
2023-05-03,Knives Out,2019,https://boxd.it/jWEA,4
2023-05-03,Schindler's List,1993,https://boxd.it/2aq2,4.5
2024-01-15,Joker,2019,https://boxd.it/h4cS,3.5
2024-01-15,Spider-Man: Into the Spider-Verse,2018,https://boxd.it/azpY,4
2024-01-15,The Batman,2022,https://boxd.it/eDGs,3.5
2024-01-15,Whiplash,2014,https://boxd.it/7bQA,4.5
2024-01-15,Midsommar,2019,https://boxd.it/jhxe,3
2024-01-15,Spider-Man: Across the Spider-Verse,2023,https://boxd.it/kSz4,4
2024-01-15,Inception,2010,https://boxd.it/1skk,3
2024-01-15,Spider-Man: No Way Home,2021,https://boxd.it/nwRw,3
2024-01-15,The Wolf of Wall Street,2013,https://boxd.it/3C1m,4.5
2024-01-15,American Psycho,2000,https://boxd.it/28Vs,3
2024-01-15,Gone Girl,2014,https://boxd.it/6hQu,5
2024-01-15,Once Upon a Time... in Hollywood,2019,https://boxd.it/gH0O,3
2024-01-15,Inglourious Basterds,2009,https://boxd.it/1JzG,5
2024-01-15,Glass Onion,2022,https://boxd.it/oCkK,3
2024-01-15,Avengers: Infinity War,2018,https://boxd.it/9vEe,4
2024-01-15,Avengers: Endgame,2019,https://boxd.it/9vE4,3.5
2024-01-15,Se7en,1995,https://boxd.it/29zs,5
2024-01-15,Nope,2022,https://boxd.it/sDCe,3
2024-01-15,Django Unchained,2012,https://boxd.it/2cCk,3
2024-01-15,The Social Network,2010,https://boxd.it/17ue,5
2024-01-15,Scott Pilgrim vs. the World,2010,https://boxd.it/1Aq6,2.5
2024-01-15,Shutter Island,2010,https://boxd.it/1U82,5
2024-01-15,Priscilla,2023,https://boxd.it/Cz3k,4
2024-01-15,Now You See Me,2013,https://boxd.it/2Bsu,3
2024-01-15,Barbie,2023,https://boxd.it/bCLK,4
2024-01-15,The Shawshank Redemption,1994,https://boxd.it/2aHi,5
2024-01-15,Memento,2000,https://boxd.it/2bcK,5
2024-01-15,Prisoners,2013,https://boxd.it/4E5i,3.5
2024-01-15,Nightcrawler,2014,https://boxd.it/780m,4
2024-01-15,Zodiac,2007,https://boxd.it/27MO,5
2024-01-15,Source Code,2011,https://boxd.it/fdo,2.5
2024-01-15,The King's Speech,2010,https://boxd.it/dX0,4
2024-01-15,Talk to Me,2022,https://boxd.it/C6uQ,3.5
2024-01-15,(500) Days of Summer,2009,https://boxd.it/1EmM,4.5
2024-01-15,The Banshees of Inisherin,2022,https://boxd.it/p7XS,3
2024-01-15,Five Nights at Freddy's,2023,https://boxd.it/ikHu,2
2024-01-15,Don't Worry Darling,2022,https://boxd.it/mViu,3
2024-01-15,Drive,2011,https://boxd.it/IG,3
2024-01-15,"Three Billboards Outside Ebbing, Missouri",2017,https://boxd.it/ceBS,5
2024-01-29,All of Us Strangers,2023,https://boxd.it/Bz3C,4.5
2024-02-08,One Flew Over the Cuckoo's Nest,1975,https://boxd.it/2aeA,4
2024-02-09,The Prestige,2006,https://boxd.it/293w,4
2024-02-09,The Marvels,2023,https://boxd.it/mwU4,2.5
2024-02-09,Lady Bird,2017,https://boxd.it/dGNE,2.5
2024-02-22,The Zone of Interest,2023,https://boxd.it/gJsA,3.5
2024-04-04,The Virgin Suicides,1999,https://boxd.it/28JG,4
2024-04-17,In the Name of the Father,1993,https://boxd.it/20I6,5
2024-05-29,Dawn of the Planet of the Apes,2014,https://boxd.it/3XyQ,3
