Const,Your Rating,Date Rated,Title,Original Title,URL,Title Type,IMDb Rating,Runtime (mins),Year,Genres,Num Votes,Release Date,Directors
tt8946378,8,2020-08-17,"Knives Out","Knives Out",https://www.imdb.com/title/tt8946378,Movie,7.9,130,2019,"Crime, Mystery, Thriller, Drama, Comedy",808618,"2019-11-27","Rian Johnson"
tt2584384,9,2020-08-17,"Jojo Rabbit","Jojo Rabbit",https://www.imdb.com/title/tt2584384,Movie,7.9,108,2019,"Comedy, War, Drama",461120,"2019-11-08","Taika Waititi"
tt8579674,9,2020-08-17,"1917","1917",https://www.imdb.com/title/tt8579674,Movie,8.2,119,2019,"War, Drama, Action",717228,"2020-01-10","Sam Mendes"
tt3281548,9,2020-08-17,"Little Women","Little Women",https://www.imdb.com/title/tt3281548,Movie,7.8,135,2019,"Drama, Romance",263284,"2019-12-25","Greta Gerwig"
tt2527338,5,2020-08-17,"Star Wars: Episode IX - The Rise of Skywalker","Star Wars: Episode IX - The Rise of Skywalker",https://www.imdb.com/title/tt2527338,Movie,6.4,141,2019,"Sci-Fi, Action, Adventure, Fantasy",512003,"2019-12-20","J.J. Abrams"
tt5687612,8,2020-08-17,"Fleabag","Fleabag",https://www.imdb.com/title/tt5687612,TV Series,8.7,30,2016,"Comedy, Drama",222360,"2016-09-16",
tt1935156,8,2020-07-29,"Jodorowsky's Dune","Jodorowsky's Dune",https://www.imdb.com/title/tt1935156,Movie,8.0,90,2013,"Documentary",28573,"2016-03-16","Frank Pavich"
tt7775622,8,2020-07-06,"Free Solo","Free Solo",https://www.imdb.com/title/tt7775622,Movie,8.1,100,2018,"Documentary, Sport, Adventure",80913,"2018-12-13","Jimmy Chin,Elizabeth Chai Vasarhelyi"
tt3749900,6,2020-06-13,"Gotham","Gotham",https://www.imdb.com/title/tt3749900,TV Series,7.8,42,2014,"Crime, Drama, Thriller, Mystery, Action, Sci-Fi",245966,"2014-09-22",
tt1942612,10,2020-03-11,"Sherlock: A Scandal in Belgravia","Sherlock: A Scandal in Belgravia",https://www.imdb.com/title/tt1942612,TV Episode,9.4,89,2012,"Crime, Mystery, Drama, Thriller",42856,"2012-05-06","Paul McGuigan"
tt1475582,9,2020-03-11,"Sherlock","Sherlock",https://www.imdb.com/title/tt1475582,TV Series,9.1,90,2010,"Crime, Mystery, Drama, Thriller",1037797,"2010-10-24",
tt0519590,8,2020-03-09,"Batman: The Animated Series: Heart of Ice","Batman: The Animated Series: Heart of Ice",https://www.imdb.com/title/tt0519590,TV Episode,9.0,22,1992,"Animation, Adventure, Family, Sci-Fi, Mystery, Crime, Action",4487,"1992-09-07","Bruce Timm"
tt6751668,9,2020-08-17,"Parasite","Gisaengchung",https://www.imdb.com/title/tt6751668,Movie,8.5,132,2019,"Drama, Thriller",1037432,"2019-11-08","Bong Joon Ho"
